,name,copy,status,job
12,積水ハウス不動産関西株式会社 | 【大阪府緊急雇用対策に賛同】※積水ハウスグループ,【不動産コンサルティング営業】月給30万円以上／年間休日129日 正社員,正社員,★転居を伴う転勤なし！ ★U・Iターン歓迎！ ★マイカー・社用車での通勤OK！ ◆本社／大阪府大東…
13,エムケイホールディングス株式会社 | 【大阪府緊急雇用対策に賛同】70歳まで同じ給与体系,確かな企業力で安定性抜群！【観光コンシェルジュ(ドライバー)】 正社員,正社員,◆月給：25万円〜50万円+諸手当 【モデル月収例】 月収80万円／入社3年目・インセンティブ含む ※年齢…
14,株式会社ライジングサンセキュリティーサービス | 【★面接保証！20～60代活躍中】★月給最大40万円も可能！,＼ひたちなか・水戸積極採用／【警備・受付】★未経験者歓迎★ 正社員,正社員,★全国TVCMで高い認知度！パナソニック正規認定特約店★ 蓄電池、太陽光発電、オール電化など、創エネと省エネに関する商品の提案業務です。
15,株式会社ミュゼプラチナム | ★転勤なし★賞与年4回★ノルマなし★コスメ社割★WEB面接,【受付カウンセラー】原則定時退社★全国採用★29歳までの方限定 正社員,正社員,【 熊本で稼ぎたい仲間を募集 】▼社会人デビューも、初めての営業職へのチャレンジもOK！▼学歴不問！意欲や人柄を重視した採用です
16,"サングローブ株式会社 | ★創業6期目で10,000社と直取引★年休130日/土日祝休み/残業ゼロ",足痛くない?オフィス&スニーカーで年収1000万も可！【内勤営業】 正社員,正社員,熊本支店／熊本県八代市本野町2570-1 ※U・Iターン歓迎
17,ECO信頼サービス株式会社 | 人生を充実させたい、稼ぎたいという情熱のある方を募集中！,【営業・販売】年収4000万も突破可能　◆千葉限定募集／転勤なし 正社員,正社員,月給27万〜89万円 ※上記に加え、歩合給、賞与（年4回）、賞金（年6回）が支給されます。 ※固定残業代含…
18,株式会社ガリレオコーポレーション | 『TVCMでお馴染み』の地場密着企業！昇給チャンスは年3回！！,平均月収80万円！【営業】※未経験者歓迎　※転職回数不問 正社員,正社員,350万円～4000万円
19,株式会社エコリング | 【大阪府緊急雇用対策に賛同】コロナ禍で過去最高の伸び率を記録,【総合職】めったに空きの出ない求人を再開！2回のWEB面接で内定 正社員,正社員,【こんな時代だからこそ、お客様の力になる仕事です】当社独自のエネルギーサービス『アース電力・アースガス』をご提案。お客様の経費削減に貢献！
20,"株式会社ビッグモーター | No.1企業の安定性☆月給23万9,800円~☆残業ほぼなし☆土日休み可",未経験からはじめる【フロントスタッフ(受付・事務)】*学歴不問 正社員,正社員,【結果を出してキャリアアップ！！】◇ほとんどが営業未経験 ◇上場企業で働きたい方歓迎 ◇20～30代活躍中！女性も活躍中
21,株式会社ファミリーコーポレーション | 『日本一お客様に信頼される不動産会社』を目指す成長企業,お客様満足度を追求できる【土地活用の営業】★月給35万円～ 正社員,正社員,■大阪市北区堂島浜2-2-28 堂島アクシスビル2F 【アクセス】 各線大阪・梅田駅から徒歩10分…
22,株式会社ワールドコーポレーション | 大阪府緊急雇用対策に賛同,【管理業務スタッフ】※北海道・東北・九州限定※未経験採用 正社員,正社員,■月給24万円〜30万円＋インセンティブ＋賞与（年2回） ※年1回の評価により、基本給を見直します。 ※…
23,UTエイム株式会社 | 大阪府緊急雇用対策に賛同【東証一部上場グループ】,工場内でモクモク働く【機械操作スタッフ】★月収30万円以上可能 正社員,正社員,350万円～1000万円
24,日研トータルソーシング株式会社 | ◆家具・家電付の社員寮◆年休最大160日◆残業ほぼなし,"""コツコツ""活躍できる【軽作業スタッフ】正社員募集×賞与2回 正社員",正社員,【特別な知識やスキルは必要なし♪】受付対応、入力事務、資料作成など簡単な業務をお任せします！
25,株式会社アール・エム | 大阪府緊急雇用対策に賛同/79名が月収100万円以上を達成(2019年),WEB制作会社No.1を目指す会社の【提案営業】※履歴書不要！ 正社員,正社員,【経験不問／第二新卒歓迎／年齢不問】■高卒以上 ☆住宅手当や家族手当など、福利厚生充実 ☆育休産休取得&復帰実績多数
26,UTエイム株式会社 | 大阪府緊急雇用対策に賛同【東証一部上場グループ】★安定基盤,シンプルワーク中心【軽作業スタッフ(梱包・検品等)】未経験OK！ 正社員,正社員,☆転勤なし！全国に勤務地あります！勤務地は希望を考慮 ☆マイカー通勤OK ■宮城県名取市 ■東京都…
27,株式会社T-TOP | 【大阪府緊急雇用対策に賛同】大手ガス会社の拡販パートナー,※月給25万円～＆完全週休2日制※【営業】40歳以下⇒全員面接 正社員,正社員,"【東京・千葉・埼玉エリア】 ◆月給25万3,600円〜38万5,200円 ＋ 賞与年2回 ＋ インセンティブ ＋ 諸手当…"
28,大同生命保険株式会社 | ★業界経験一切不問 ★有給取得実績多数 ★転勤なし ★土日休み,基本17時退社★平均月給43.4万円【法人営業】※社会人経験者限定 正社員,正社員,300万円～550万円
29,株式会社山王 | 無理なくステップアップできる ＆ 20代30代が活躍中の成長企業,販売ではなく商品説明を行う【営業スタッフ】※ノルマもなし！ 正社員,正社員,★全国TVCMで高い認知度！パナソニック正規認定特約店★ 蓄電池、太陽光発電、オール電化など、創エネと省エネに関する商品の提案業務です。
30,株式会社エージェントゲート | Web面談実施中★年間休日130日★Python／Java／Rubyなど案件多数,【プログラマ】*ずっとPGを続けて収入UP*全員面談*残業基本ゼロ 正社員,正社員,【 大阪で稼ぎたい仲間を募集 】▼社会人デビューも、初めての営業職へのチャレンジもOK！▼学歴不問！意欲や人柄を重視した採用です
31,日研トータルソーシング株式会社 | ●社員定着率95％！ ●賞与年2回支給！ ●学歴・経験一切不問！,【製造サポートスタッフ】◆未経験者大歓迎&残業ほぼなし！ 正社員,正社員,大阪支店／大阪府茨木市双葉町10−1 茨木東阪急ビル4F 「茨木市駅」より徒歩1分以内 ※U・Iタ…
32,エーアイアールグループ合同募集 | 中途採用者活躍中★平均月収60万円★残業少なめ★週休2日制,月給40万円可★11月入社OK【ルームアドバイザー】月収例:86.5万 正社員,正社員,月給27万〜89万円 ※上記に加え、歩合給、賞与（年4回）、賞金（年6回）が支給されます。 ※固定残業代含…
33,株式会社秀光ビルド | 全国34拠点を展開するハウスメーカー／原則定時退社,自社ブランド住宅の【反響営業】★完全週休2日制 正社員,正社員,350万円～4000万円
34,株式会社エージェントゲート | 大手案件で社会を支える安定性◇有給取得率100％◆定期昇給あり,【インフラエンジニア】★5G・クラウド案件あり★年間休日130日 正社員,正社員,【能力と実績を待遇面にしっかりと反映！】 ◆経験とスキルを考慮した上で【リフォーム営業/不動産営業/施工管理/建築士】いずれかをお任せします
35,UTエイム株式会社 | 大阪府緊急雇用対策に賛同【東証一部上場グループ】★WEB面接OK,40～50代活躍中！【生産ラインスタッフ】高収入！日勤のみも可！ 正社員,正社員,【成長企業の中心メンバーとして活躍！】 ◆【リフォーム営業/不動産営業(仲介・売買)/建築施工管理/建築設計】※いずれかの経験をお持ちの方
36,UTエイム株式会社 | 大阪府緊急雇用対策に賛同【東証1部上場グループの安定基盤】,自宅から通勤したい！そんな希望も叶う♪【倉庫内作業スタッフ】 正社員,正社員,本社・世田谷支店のいずれかに勤務！（希望勤務地は考慮♪） ■足立本社／東京都足立区大谷田4-1-2…
37,株式会社リプロ | 創業30年以来、黒字経営を継続中＊在宅時間の増加でニーズも拡大,【提案営業】◇完全反響 ◇営業全社員の平均年収780万円！ 正社員,正社員,月給35万円〜60万円 ※経験・年齢・能力・前職給与を考慮の上、決定いたします。 ※試用期間6ヶ月有（期…
38,株式会社ワールドコーポレーション | 大阪府緊急雇用対策に賛同,同期入社多数！【資材管理】★研修充実！※全国募集※未経験歓迎 正社員,正社員,450万円～850万円
39,株式会社ライジングサンセキュリティーサービス | 人物重視★応募者全員と面接します！／20～60代活躍中★,福島限定【警備】人の力で東北エリアを盛り上げよう！*月給28万~ 正社員,正社員,★全国TVCMで高い認知度！パナソニック正規認定特約店★ 蓄電池、太陽光発電、オール電化など、創エネと省エネに関する商品の提案業務です。
40,株式会社ライジングサンセキュリティーサービス | 【★未経験歓迎★入社祝金3万円あり】★面接1回,★埼玉募集★大型商業施設の【警備・交通誘導】※応募者全員面接 正社員,正社員,【 沖縄で稼ぎたい仲間を募集 】▼社会人デビューも、初めての営業職へのチャレンジもOK！▼学歴不問！意欲や人柄を重視した採用です
41,株式会社ワールドコーポレーション | 大阪府緊急雇用対策に賛同,夜勤ナシ！【点検・保守】転職回数不問※全国募集※未経験歓迎 正社員,正社員,沖縄支店／沖縄県那覇市字大道202 ※U・Iターン歓迎
42,DSP株式会社 | ★土日休み ★完全週休2日 ★年間休日125日～130日,◆経験者は前給UPを保証！【人材コーディネーター】※高卒以上 正社員,正社員,月給27万円〜89万円 ※上記に加え、歩合給、賞与（年4回）、賞金（年6回）が支給されます。 ※固定残業代…
43,株式会社ファミリーコーポレーション | 『日本一お客様に信頼される不動産会社』を目指す成長企業,億単位の取引を手掛ける！【不動産の開発営業】★月給35万円～ 正社員,正社員,350万円～4000万円
44,株式会社ダイナミクス | 残業月20h以内｜100店舗以上を展開｜新規業態続々企画中☆,今、話題の外食企業【店長候補】★ポスト多数あり★月8~9日休 正社員,正社員,【2種免許は会社負担で取得できる！だから未経験でOK】◎タクシーでの送迎をお任せ ◎移動範囲は主にさいたま市内 ★待機メインだから効率よく稼げる
45,株式会社ビッグモーター | ◆最高年収2282万円の先輩も活躍中◆業界No.1企業の安定性◆,＼ 平均年収861万円！ ／【完全反響営業】*未経験歓迎 *高卒以上 正社員,正社員,〔学歴や年齢・性別は一切不問〕★必須：普通免許(AT可)の取得後3年以上 ★2種免許取得はもちろん、サポートが充実 ★未経験入社の先輩も多数活躍中！
46,株式会社ビッグモーター | ★月8日休み★ムダな残業なし★転勤なし★産休育休の実績多数,【店舗スタッフ】★約90％が年収650万円以上！★40歳以下 正社員,正社員,★マイカー通勤OK ★交通費5万円まで支給 埼玉県さいたま市北区今羽町69-16 ⇒埼玉新都市交通…
47,"株式会社グランレブリー | 【知名度抜群！テレビCM放映中】年収1,200万円も目指せます！",UIターン歓迎！寮完備！※単身用／ファミリー用【建築施工管理】 正社員,正社員,月給18万円 +歩合給＋賞与年3回 ★年収450万円越えの社員多数！ ★配属後6ヶ月間は月給30万円の給与保証…
48,株式会社ゴールドファステート | 【テレビCM放映中！】※大阪府緊急雇用対策に賛同,大阪でのニーズが拡大中！【営業】※未経験募集／固定月給30万円 正社員,正社員,【20代活躍中！】お金に関して、将来の生活に不安を抱える方がお客様。年金対策や資産運用を目的とした、新築マンションの相談・提案をお任せします。
49,株式会社みらい住宅開発紀行 | 9割以上の社員が未経験スタート！◆各種祝金あり◆研修制度あり,不景気にも強い！【リフォームアドバイザー】平均月収50万円 正社員,正社員,【若手限定募集！第二新卒も歓迎】◎30歳までの方（※）★営業経験や不動産の経験はいっさい不問！ ★未経験スタートのメンバーが9割！
50,UTエイム株式会社 | 大阪府緊急雇用対策に賛同【東証一部上場グループ】★WEB面接OK,【資材管理スタッフ】★高収入可能×社宅完備のエリア多数 正社員,正社員,【転勤なし／「心斎橋駅・なんば駅」から徒歩5分】 大阪府大阪市中央区西心斎橋2-2-7 御堂筋ジュ…
51,UTコンストラクション株式会社 | 大阪府緊急雇用対策に賛同・東証一部上場グループ,【点検・保守】日勤案件がほとんど/基本土日休み/平均月収29万円 正社員,正社員,■固定月給30万円＋諸手当＋インセンティブ ※経験・能力を考慮の上、当社規定により優遇いたします ※…
52,日研トータルソーシング株式会社 | ブリヂストンなど業界大手に引き抜かれた先輩は年間40名以上！,ロボットの【メンテナンススタッフ】未経験でもゼロから学べる！ 正社員,正社員,450万円～700万円
53,テレック株式会社 | 従業員満足度向上のための福利厚生多数★ 産・育休制度充実,＊関西・東海限定募集【受付】週休3日制♪産育休制度あり 正社員,正社員,お客様の住まいに関する課題や問題点をお聞きし、最適なリフォームプランを一緒に考え、ご提案します。
54,株式会社PGSホーム | 業績絶好調で11月に川崎支店・12月には久留米支店が新規出店！,残業＆休日出勤なしで稼げる！【アポインター営業】リサーチャー 正社員,正社員,高卒以上※未経験・第二新卒の方歓迎します！　自分の夢や目標を絶対に実現させたい方大歓迎！
55,株式会社エー・エス・エル | 《東証一部上場企業グループ》コロナ禍でも過去最高益レベル！,【ITエンジニア(開発/インフラ) 】★年休123日＆残業月10h程度★ 正社員,正社員,◎本人が希望する以外の転勤はありません ◎U・Iターン歓迎！希望を考慮の上、勤務地を決定します ◎…
56,株式会社PGSホーム | 11月に川崎支店・12月には久留米支店！さらに続々と出店を予定！,"【営業総合職】※最短距離で高収入へ！年収1,500万円も可能！ 正社員",正社員,[1]月給20万500円〜24万4000円※勤務地により異なる （固定残業代5万5500円〜6万7500円／53h含。超過時は…
57,東建コーポレーション株式会社 | 土地活用でおなじみの東建です。完全週休2日制で年間休日123日！,年齢／転職回数不問！1年目で年収650万円も◎【営業】※全国募集 正社員,正社員,300万円～850万円
58,メットライフ生命保険株式会社 | ★完全週休2日制★賞与年4回(個人業績による),未経験多数活躍中！WEB面談可！【コンサルティング営業】 正社員,正社員,【憧れの一人暮らしデビューが叶う！社宅全額補助や高収入の案件あり】各種ものづくり工場にて、資材の発注確認、納品チェック等の管理業務を担当。
59,株式会社クロード | ★上場企業のグループ会社 ★サービス残業一切なし ★有給推奨,【店舗受付スタッフ】★完全週休2日制/月給24万円～/未経験歓迎 正社員,正社員,「安定した職場で働きたい」「一人暮らしデビューしたい！」「高収入を目指したい」「ちゃんと休みたい」そんな方はぜひご応募を！★学歴・経験不問
60,株式会社トーウン | 【大阪府緊急雇用対策に賛同】定着率95％！希望の案件が選べる☆,★面接確約★【施工管理スタッフ】未経験でも月収30万可能 正社員,正社員,【転勤なし】全国40都道府県に配属！全国各地に勤務地あり！ ☆社員寮あり(社宅費無料あり※一部住宅…
61,株式会社ヨドバシカメラ | 業界異例の正社員比率96.4% ★福利厚生も大手ならでは！,ヨドバシを縁の下で支える【物流総合職】★充実の研修をご用意 正社員,正社員,月給20万〜42万円 ※勤務地により異なります ※経験・能力などを最大限考慮して決定します ※試用期間…
62,株式会社ビッグモーター | 業界No.1の安定性／全国募集／転勤なし／面接1回／基本土日休み,未経験歓迎★月給27万8600円～★【配送ドライバー(納車など)】 正社員,正社員,300万円～500万円
63,株式会社ビッグモーター | 業界No.1企業の安定性／面接1回／転勤なし／月8～10日休み,未経験からはじめる【登録事務スタッフ】☆基本定時退社 正社員,正社員,<11月入社歓迎/即入社可能・男性多数活躍中!>研修からスタート！駅ビルや商業施設などの点検・保守等、管理業務 ★殆どが日勤のお仕事★年休120日以上
64,株式会社ランディックス | 【2019年12月マザーズ上場】★平均年収750万円★年間休日113日,【不動産営業】営業未経験から年収700万円以上可能★夏冬9連休 正社員,正社員,【未経験/第二新卒歓迎】土日祝休みでカレンダー通りに働ける！ほぼ全員が未経験入社★社宅6割補助！転居を伴う転職の場合、引越費用は全額会社負担！
65,株式会社ビッグモーター | 業界No.1の実績＆安定性／面接1回／月8～10日休み／転勤なし,【事務】☆月給23万9800円～☆残業なし☆基本土日休み☆未経験OK 正社員,正社員,【希望勤務地考慮、ご希望考慮します】◎全国のプロジェクト先、各拠点(東京/仙台/大阪/名古屋/福岡…
66,株式会社そら | 【注目の「Dr.ストレッチ」を展開】10/24転職フェア＠千葉出展！,未経験歓迎！【ストレッチトレーナー】◆年休112日・全国募集 正社員,正社員,月給23万円〜＋各種手当【前職給与保証】 ★未経験入社者の平均月収は29.2万円！ ※別途、残業手当（100…
67,T.U.C.GROUP 合同募集 | グループ14拠点を展開！ベンツ/BMW/Audi/VWなどを扱っています,【輸入車の営業】◆過去に賞与10ヶ月分の支給例あり・未経験歓迎 正社員,正社員,300万円～650万円
68,株式会社テイクス | 【新宿事業所】東証一部アイ・エス・ビーグループ★通勤面相談可,【ITエンジニア】キャリアを活かして活躍しよう！※高卒以上 正社員,正社員,《今後も需要が見込めるポジション》★ロボット・機械の修理やメンテナンスなどの業務をお任せします。 ★まずは同期と一緒の合同研修からスタート！
69,株式会社テイクス | 【池袋事業所】19年連続増収増益！上場企業グループ会社,【ITエンジニア】スキルを活かそう※学歴不問※希望のみ転勤あり 正社員,正社員,《履歴書の内容は一切気にしません》★学歴・経験・転職回数・年齢など不問 ★社会人デビュー、正社員デビュー、手に職つけたい方、大歓迎！
70,アクサス株式会社 | 【テレワーク案件も稼動中】★月残業20h未満★年間休日125日以上,【インフラエンジニア】確かなキャリアでわくわくする未来を。 正社員,正社員,*◆ 希望を考慮のうえ、全国46都道府県に配属！ ◆* ☆U・Iターン歓迎！希望の勤務地を考慮しま…
71,株式会社テイクス | 【本社】上流工程のプロジェクトも多数！上場企業グループ会社,【ITエンジニア】成長をサポート！※学歴不問※転勤なし 正社員,正社員,月給22万円〜41万円＋残業手当（100％支給）＋賞与2回 【月収例：入社1年目】 月収30万円(月給23万円+…
72,東京・日本交通株式会社 | 【大阪本社】売上業界No.1グループ【大阪府緊急雇用対策に賛同】,肩の力を抜いて、ゆるりと自由に稼ぐ【タクシードライバー】 正社員,正社員,350万円～600万円
73,株式会社ケイディアイ | 【東証一部上場のナックグループ】完休2日制・働きやすさ抜群,不動産用地・リノベマンションの【仕入企画営業】★年休120日超 正社員,正社員,《オシャレな制服＆こだわった店舗》◆Softbankショップの受付をお任せします。 ※私用携帯はSoftBank以外の他社携帯利用OKです！
74,ソリットコンサルティング株式会社 | 【収益用不動産を扱う成長中ベンチャー企業】★20～30代活躍中！,【不動産営業】★未経験入社100％／月収100万円以上も可★ 正社員,正社員,《未経験スタート大歓迎！》　◎29歳以下（若年層の長期キャリア形成を図るため）　★残業削減に努め、月平均15H以内を徹底◎
75,株式会社松江電気商会 | 坂井市・福井市を中心に30年以上も電気のある生活に貢献！,電気に強い技術者としてどんどん稼ごう！【電気工事スタッフ】 正社員,正社員,名古屋・大阪・京都・兵庫・奈良の主要駅から5分以内ばかりの各ショップ ※他府県への転勤はなし ＜名…
76,株式会社レインオンファニー | ★WEB面接1回のみ！★年休120日以上 ★直請約70％,【ITエンジニア】働き方も多様化推進中！前給＋年70万円の高待遇 正社員,正社員,月給：23万円〜40万円+手当（1万円〜8万円）+歩合給＋残業代全額支給 ※入社後3ヶ月間は試用期間となりま…
77,大東建託株式会社 | ★大人気「営業職」の東海エリアで大募集！★,「平均年収1021万円」「男女OK」「未経験OK」の【不動産営業】 正社員,正社員,350万円～550万円
78,関西不動産販売株式会社 | 【16期連続増収増益】★年間ボーナス”1000万円”の支給実績あり,インセンティブで稼げる【不動産営業】★業界未経験でも25万円～ 正社員,正社員,【興味のあるお客様を探す仕事】◎希望・適性を考慮して外勤または内勤営業をお任せします。今なら入社祝金＋半年間の営業成績で最大138万円を支給！
79,インターギアソリューション株式会社 | 【業界トップクラスの売上規模/メンバー数】★応募の秘密は厳守,【求人広告アポインター営業】未経験から最低32万円以上も可 業務委託,業務委託,【学歴や年齢、これまでの経験は一切関係なし！】◎イチから頑張りたい、とにかく稼ぎたい、ここで心機一転スタートしたい方は、ぜひご応募を！
80,株式会社ホリコシ産業 | 業績好調の安定企業｜お客様に愛される仕事｜転勤なしで安心,＜専門知識不要＞地域密着企業で“稼げる営業”になれる【営業】 正社員,正社員,【11月/川崎・12月/久留米支店が出店】 各支店に配属(WEB面接可/希望考慮/転勤なし) 関東…
81,株式会社ヒカリッチアソシエイツ | 有休消化率100％★店長へ最短6ヶ月の実績★面接は1回★転勤なし,【総合職（店長候補）】メディアで話題★未経験でも月給30万～！ 正社員,正社員,月給25万円〜50万円＋報奨金(本数達成賞＋オーダー手当) ★今だけ！入社祝金18万円＋半年間の業績に応じ…
82,JAGフィールド株式会社 | 東証一部上場G・キャリアチェンジで生涯現役！オンライン面接可,【施工管理】従業員満足度業界No.1企業で活躍する！ 正社員,正社員,400万円～1000万円
83,クオリア・コンサルティング株式会社 | ★有休消化率100％ ★賞与年4回 ★未経験から平均月収60万円★,事業者向けに経費削減サービスの【提案営業】※営業経験不問！ 正社員,正社員,《AWS/コンテナ/Infrastructure as Code等の注目トレンド案件多数！》◆スキルや志向に応じて開発系orインフラ系の案件で活躍！※自社内開発あり
84,アドバンストテクノロジー株式会社 | 安定性＆ブランド力が抜群！NTT東日本・西日本のパートナー企業,転勤なし！年休128日＆昇給年4回【法人営業】★30代中心に活躍中 正社員,正社員,《複数名採用予定！》◎学歴不問 ◎ITエンジニアとしての何らかの実務経験（システム・インフラ不問）★転職回数やブランク等も不問です！
85,株式会社美意識グループ合同募集 | ★原則定時退社★1年目で年収500万円以上も可★独立支援制度あり,「KAIZENBODYサロン」の【エステティシャン】★経験・年齢不問！ 正社員,正社員,東京都、埼玉県、神奈川県、千葉県内のプロジェクト先 ※希望、お住まいを考慮の上、決定します。 ※転…
86,日本交通株式会社 | 【銀座営業所】の募集◆9年連続業界売上NO.1の安定性◆賞与年2回,【ハイヤードライバー】◇初年度の平均年収450万円◇WEB面接OK 正社員,正社員,月給30万円〜　＋　賞与年3回 ※入社時点で、前職時の給与額を保証します！ ※経験・スキルなどを考慮の…
87,株式会社エージェントゲート | ★有給取得率100％★産休育休取得＆復帰率100％★定着率90％超★,【ITサポートスタッフ】年休130日以上＆残業なし☆全員面談☆ 正社員,正社員,400万円～800万円
88,大東建託株式会社 | 【東証一部・名証一部上場】◎フレックス制◎平均年収1021万円,【提案営業】土地オーナー様に寄り添いながら土地活用をご提案！ 正社員,正社員,【“月給40万円保証＋歩合スタート(規定あり)”実際に入社2ヶ月で80万円以上を手にする先輩も活躍中】◎住宅ペイントや太陽光発電を提案します。
89,朝日ソーラー株式会社 | ★月給32万円以上（試用期間中）★魅力的なインセン,【営業職】10月1日より完全週休2日制を導入しました！ 正社員,正社員,【経験は関係なし！イチから稼げる営業へと成長できるチャンスがここに！】◎学歴・年齢一切不問！意欲がある方はぜひチャレンジしてください！
90,株式会社SORI | 【地域の道路インフラを支える企業】※年収1000万円も目指せます,広島勤務【総合職(施工管理／重機オペ／ドライバー)】年齢不問◎ 正社員,正社員,【11月/川崎・12月/久留米支店が出店】 各支店に配属(WEB面接可/希望考慮/転勤なし) 関東…
91,旭電業株式会社 | ＜賞与年4回＞景気に左右されない／一生モノのスキルが身につく,【電気設備の施工管理】未経験歓迎／土日祝休み／社宅あり 正社員,正社員,月給25万円〜50万円＋高額歩合給(本数達成賞＋オーダー手当) ★月給40万円スタート(※)！さらに今だけ！…
92,株式会社リンクスタッフグループ | ★前年比150%超の成長率★早期昇格…入社3ヵ月で支店長の実績！,【人材系営業】圧倒的行動力＆新たな常識の創造～視野360°～ 正社員,正社員,400万円～1000万円
93,株式会社ホットスタッフ博多 | TVCM放映中！全国に拠点を展開しているホットスタッフグループ,"将来の夢は、年収1,000万円？それとも社長？【 営業職 】 正社員",正社員,土地をお持ちのオーナー様に対しての「土地活用の提案営業」です。充実の研修・教育体制があるので、未経験からでも全く問題ありません
94,株式会社アーキ・ジャパン | 平均月収53万円(施工管理・技術職)【大阪府緊急雇用対策に賛同】,《希望の勤務地》《高収入》《望む働き方》を実現！【施工管理】 正社員,正社員,◎高卒以上◎未経験・異業種からの転職歓迎します！今よりもっと安定した環境で収入を上げていきたい方
95,株式会社へいせい | 創業73年！スローライフタウンを創る総合建設会社◆Web面接実施,自分らしくゆったり働ける【住宅コンシェルジュ】★賞与5.5ヶ月 正社員,正社員,◆全国の各拠点 自宅近くの拠点での勤務希望を考慮します。 ※Ｉ＆Ｕターン歓迎！ ※各事業所の詳しい…
96,株式会社アイダ設計 | テレビCMでお馴染みの企業！成長が止まらないハウスメーカー★,将来は各店舗の責任者として活躍！注文住宅の【建築設計】 正社員,正社員,"月給26万3,000円以上＋諸手当＋業績連動成果給 ※月給は、固定残業代【47時間分（6万9,000円以上）】を含…"
97,フューチャーコミット合同会社 | 【入社祝い金15万円】★年休120日以上★独立支援★20代が活躍中,ほぼフリーランス!?【ITエンジニア】★高い自由度★土日祝休み 正社員,正社員,400万円～800万円
98,株式会社早稲田学習研究会 | Ｗ早稲田ゼミ★Web面接導入／スマホもOK【賞与実績60～400万円】,【学習塾教師】★月給40万円以上 ★景気に左右されない安定企業 正社員,正社員,小・中・高校生いずれかの授業を担当します。生徒一人ひとりをしっかりと見つめ、志望校合格に向けて全力を尽くします。
99,株式会社アイダ設計 | テレビCMでお馴染みの企業！成長が止まらないハウスメーカー！,100％反響型の【戸建住宅のアドバイザー】★女性も活躍中♪ 正社員,正社員,【業界未経験者を求めます！】★教員免許不問・異業種出身者が多数活躍中！★一見すると何も関係がない業界の方が、その経験を活かしています。
